"taxontype","taxoncode","taxonname","author","taxongroup","taxonlevel","parentname","prefername","literature","localname","date","status"
"MACEV","ACIL","Acilius","Leach, 1817","INCOL","Genus","Dytiscidae",,"I0162;I0166;I0163",,2011-07-08,"10"
"MACEV","ACILCANA","Acilius canaliculatus","(Nicolai, 1822)","INCOL","Species","Acilius",,"I0162;I0168;I0169;I0163;I0257",,2011-07-09,"10"
"MACEV","ACILSULC","Acilius sulcatus","(Linnaeus, 1758)","INCOL","Species","Acilius",,"I0162;I0168;I0169;I0163;I0257",,2011-07-09,"10"
"MACEV","ACIC","Acricotopus","Kieffer, 1921","IDCHI","Genus","Orthocladiinae",,"I0114;I0115",,2011-07-10,"10"
"MACEV","ACICLUCE","Acricotopus lucens","(Zetterstedt, 1850)","IDCHI","Species","Acricotopus",,"I0116;I0119;I0121",,2011-07-10,"10"
"MACEV","ACRN","Acrocnida","Gislén, 1926","MAREM","Genus","Amphiuridae",,,,2011-07-11,"10"
"MACEV","ACRNBRAC","Acrocnida brachiata","(Montagu, 1804)","MAREM","Species","Acrocnida",,"I0204",,2011-07-11,"10"
"MACEV","ACLO","Acroloxidae","Thiele, 1931","MOGAS","Familia","Basommatophora",,"I0188;I0186;I0187",,2011-07-12,"10"
"MACEV","ACRO","Acroloxus","H. Beck, 1838","MOGAS","Genus","Acroloxidae",,"I0188;I0186;I0187",,2011-07-12,"10"
"MACEV","ACROLACU","Acroloxus lacustris","(Linnaeus, 1758)","MOGAS","Species","Acroloxus",,"I0188;I0186;I0187",,2011-07-13,"10"
"MACEV","ACPS","Acropsilus","Mik, 1878","IDREM","Genus","Dolichopodidae",,"I0091",,2011-07-13,"10"
"MACEV","ACTE","Acteon","Montfort, 1810","MOGAS","Genus","Acteonidae",,,,2011-07-14,"10"
"MACEV","ACTETORN","Acteon tornatilis","(Linnaeus, 1758)","MOGAS","Species","Acteon",,"I0191;I0192",,2011-07-14,"10"
"MACEV","ACTO","Acteonidae","Orbigny, 1842","MOGAS","Familia","Heterostropha",,"I0191",,2011-07-15,"10"
"MACEV","ACIN","Actinia","Linnaeus, 1767","MAREM","Genus","Actiniidae",,"I0203",,2011-07-15,"10"
"MACEV","ACINEQUI","Actinia equina","(Linnaeus, 1758)","MAREM","Species","Actinia",,"I0203",,2011-07-16,"10"
"MACEV","ACNI","Actiniaria","Von Ternate, 1897","MAREM","Ordo","Anthozoa",,"I0199;I0202",,2011-07-16,"10"
"MACEV","ACTD","Actiniidae","Rafinesque, 1815","MAREM","Familia","Actiniaria",,"I0203",,2011-07-17,"10"
"MACEV","ACIO","Actinothoe","Fischer, 1889","MAREM","Genus","Sagartiidae",,"I0199;I0202",,2011-07-17,"10"
"MACEV","ACUT","Acutipula","Alexander, 1924","IDREM","Subgenus",,"Tipula (Acutipula)","I0103;I0091",,2011-07-18,"20"
"MACEV","ADEL","Adelphomyia","Bergroth, 1891","IDREM","Genus","Limoniidae",,"I0091",,2011-07-18,"10"
"MACEV","ADEP","Adephaga","Schellenberg, 1806","INCOL","Subordo","Coleoptera",,,,2011-07-19,"10"
"MACEV","ADIC","Adicella","McLachlan, 1877","INTRI","Genus","Leptoceridae",,"I0152;I0153;I0154",,2011-07-19,"10"
"MACEV","ADICFILI","Adicella filicornis","(Pictet, 1834)","INTRI","Species","Adicella",,"I0152;I0153;I0154",,2011-07-20,"10"
"MACEV","ADICREDU","Adicella reducta","(McLachlan, 1865)","INTRI","Species","Adicella",,"I0152;I0153;I0154",,2011-07-20,"10"
"MACEV","ADON","Adontorhina","Berry, 1947","MOBIV","Genus","Thyasiridae",,"I0306",,2011-07-21,"10"
"MACEV","ADONSIMI","Adontorhina similis","Barry et McCormack, 2007","MOBIV","Species","Adontorhina",,"I0306",,2011-07-21,"10"
"MACEV","ADYTPELL","Adyte pellucida","(Ehlers, 1864)","APPOL","Species",,"Subadyte pellucida","I0004",,2011-07-22,"20"
"MACEV","AEDE","Aedes","Meigen, 1818","IDREM","Genus","Culicidae",,"I0093;I0091",,2011-07-22,"10"
"MACEV","AEDEANNU","Aedes annulipes","(Meigen, 1830)","IDREM","Species",,"Ochlerotatus annulipes",,,2011-07-23,"20"
"MACEV","AEDEANNL","Aedes annulipes/cantans","sensu Nilson, 1997","IDREM","Species combi",,"Ochlerotatus annulipes/cantans","I0093;I0104",,2011-07-23,"20"
"MACEV","AEDECANT","Aedes cantans","(Meigen, 1818)","IDREM","Species",,"Ochlerotatus cantans",,,2011-07-24,"20"
"MACEV","AEDECINE","Aedes cinereus","Meigen, 1818","IDREM","Species","Aedes",,"I0104;I0091",,2011-07-24,"10"
"MACEV","AEDECINR","Aedes cinereus/geminus","sensu Nilson, 1997","IDREM","Species combi","Aedes",,"I0093",,2011-07-25,"80"
"MACEV","AEDEDIVE","Aedes diversus","(Theobald, 1901)","IDREM","Species",,"Ochlerotatus rusticus","I0091",,2011-07-25,"20"
"MACEV","AEDEFLAV","Aedes flavescens","(Müller, 1764)","IDREM","Species",,"Ochlerotatus flavescens","I0093;I0104",,2011-07-26,"20"
"MACEV","AEDEGENI","Aedes geniculatus","(Olivier, 1791)","IDREM","Species",,"Ochlerotatus geniculatus","I0093;I0104",,2011-07-26,"20"
"MACEV","AEDEPUNC","Aedes punctor","(Kirby, 1837)","IDREM","Species",,"Ochlerotatus punctor","I0093;I0104",,2011-07-27,"20"
"MACEV","AEDERUST","Aedes rusticus","(Rossi, 1790)","IDREM","Species",,"Ochlerotatus rusticus","I0093;I0104",,2011-07-27,"20"
"MACEV","AEDEVEXA","Aedes vexans","(Meigen, 1830)","IDREM","Species","Aedes",,"I0093;I0104;I0091",,2011-07-28,"10"
"MACEV","AEOI","Aeolidia","Cuvier, 1797","MOGAS","Genus","Aeolidiidae",,"I0191",,2011-07-28,"10"
"MACEV","AEOIPAPI","Aeolidia papillosa","(Linnaeus, 1761)","MOGAS","Species","Aeolidia",,"I0191;I0192",,2011-07-29,"10"
"MACEV","AEOD","Aeolidiidae","Orbigny, 1834","MOGAS","Familia","Nudibranchia",,"I0191",,2011-07-29,"10"
"MACEV","AEOL","Aeolosoma","Ehrenberg, 1828","APOLI","Genus","Aeolosomatidae",,"I0018;I0020;I0024;I0205",,2011-07-30,"10"
"MACEV","AEOLBEDD","Aeolosoma beddardi","Michaelsen, 1900","APOLI","Species","Aeolosoma",,"I0018;I0020;I0024;I0205",,2011-07-30,"10"
"MACEV","AEOLEVEL","Aeolosoma evelinae","Marcus, 1944","APOLI","Species","Aeolosoma",,"I0020;I0024;I0205",,2011-07-31,"10"
"MACEV","AEOLFLAV","Aeolosoma flavum","Stolc, 1903","APOLI","Species","Aeolosoma",,"I0020;I0024;I0205",,2011-07-31,"10"
"MACEV","AEOLGERT","Aeolosoma gertae","Marcus, 1944","APOLI","Species","Aeolosoma",,"I0020;I0024;I0205",,2011-08-01,"10"
"MACEV","AEOLHEAD","Aeolosoma headleyi","Beddard, 1888","APOLI","Species","Aeolosoma",,"I0018;I0020;I0024;I0205",,2011-08-01,"10"
"MACEV","AEOLHEMP","Aeolosoma hemprichi","Ehrenberg, 1928","APOLI","Species","Aeolosoma",,"I0018;I0020;I0024;I0205",,2011-08-02,"10"
"MACEV","AEOLHYAL","Aeolosoma hyalinum","Bunke, 1967","APOLI","Species","Aeolosoma",,"I0020;I0024;I0205",,2011-08-02,"10"
"MACEV","AEOLJAPO","Aeolosoma japonicum","Yamaguchi, 1953","APOLI","Species","Aeolosoma",,"I0020;I0024;I0205",,2011-08-03,"10"
"MACEV","AEOLLEID","Aeolosoma leidyi","Cragin, 1887","APOLI","Species","Aeolosoma",,"I0020;I0024;I0205",,2011-08-03,"10"
"MACEV","AEOLLITO","Aeolosoma litorale","Bunke, 1967","APOLI","Species","Aeolosoma",,"I0020;I0024;I0205",,2011-08-04,"10"
"MACEV","AEOLNIVE","Aeolosoma niveum","Leydig, 1865","APOLI","Species","Aeolosoma",,"I0020;I0024;I0205",,2011-08-04,"10"
"MACEV","AEOLOLIV","Aeolosoma olivaceum","Bunke, 1967","APOLI","Species","Aeolosoma",,"I0020;I0024;I0205",,2011-08-05,"10"
"MACEV","AEOLPSAM","Aeolosoma psammophilum","Bunke, 1967","APOLI","Species","Aeolosoma",,"I0020;I0024;I0205",,2011-08-05,"10"
"MACEV","AEOLQUAT","Aeolosoma quaternarium","Ehrenberg, 1831","APOLI","Species","Aeolosoma",,"I0018;I0020;I0024;I0205",,2011-08-06,"10"
"MACEV","AEOLTENE","Aeolosoma tenebrarum","Vejdovský, 1880","APOLI","Species","Aeolosoma",,"I0018;I0020;I0024;I0205",,2011-08-06,"10"
"MACEV","AEOLTRAV","Aeolosoma travancorense","Aiyer, 1926","APOLI","Species","Aeolosoma",,"I0020;I0205",,2011-08-07,"10"
"MACEV","AEOLVARI","Aeolosoma variegatum","Vejdovský, 1884","APOLI","Species","Aeolosoma",,"I0018;I0020;I0024;I0205",,2011-08-07,"10"
"MACEV","AEOLVIRI","Aeolosoma viride","Stephenson, 1911","APOLI","Species","Aeolosoma",,"I0020;I0024;I0205",,2011-08-08,"10"
"MACEV","AELO","Aeolosomatidae",,"APOLI","Familia","Aphanoneura",,"I0018;I0020;I0024;I0205",,2011-08-08,"10"
"MACEV","AESH","Aeshna","Fabricius, 1775","INODO","Genus","Aeshnidae",,"I0149;I0150;I0151",,2011-08-09,"10"
"MACEV","AESHAFFI","Aeshna affinis","Vander Linden, 1820","INODO","Species","Aeshna",,"I0149;I0150;I0151;I0308",,2011-08-09,"10"
"MACEV","AESHCYAN","Aeshna cyanea","(O.F. Müller, 1764)","INODO","Species","Aeshna",,"I0149;I0150;I0151;I0308",,2011-08-10,"10"
"MACEV","AESHGRAN","Aeshna grandis","(Linnaeus, 1758)","INODO","Species","Aeshna",,"I0149;I0150;I0151;I0308",,2011-08-10,"10"
"MACEV","AESHGRAD","Aeshna grandis/viridis","sensu Heidemann et Seidenbusch, 2002","INODO","Species combi","Aeshna",,"I0151",,2011-08-11,"80"
"MACEV","AESHISOC","Aeshna isoceles","(O.F. Müller, 1767)","INODO","Species","Aeshna",,"I0149;I0150;I0151;I0308",,2011-08-11,"10"
"MACEV","AESHJUNC","Aeshna juncea","(Linnaeus, 1758)","INODO","Species","Aeshna",,"I0149;I0150;I0151;I0308",,2011-08-12,"10"
"MACEV","AESHMIXT","Aeshna mixta","Latreille, 1805","INODO","Species","Aeshna",,"I0149;I0150;I0151;I0308",,2011-08-12,"10"
"MACEV","AESHSUBA","Aeshna subarctica","Walker, 1908","INODO","Species","Aeshna",,"I0149;I0151;I0308",,2011-08-13,"10"
"MACEV","AESHSUBR","Aeshna subarctica/juncea","sensu Heidemann et Seidenbusch, 2002","INODO","Species combi","Aeshna",,"I0151",,2011-08-13,"80"
"MACEV","AESHVIRI","Aeshna viridis","Eversmann, 1836","INODO","Species","Aeshna",,"I0149;I0150;I0151;I0308",,2011-08-14,"10"
"MACEV","AEHN","Aeshnidae","Rambur, 1842","INODO","Familia","Anisoptera",,"I0149;I0150;I0151;I0308",,2011-08-14,"10"
"MACEV","AGAB","Agabus","Leach, 1817","INCOL","Genus","Dytiscidae",,"I0162;I0166;I0163",,2011-08-15,"10"
"MACEV","AGABAFFI","Agabus affinis","(Paykull, 1798)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-15,"10"
"MACEV","AGABBIGU","Agabus biguttatus","(Olivier, 1795)","INCOL","Species","Agabus",,"I0162;I0168;I0163;I0257",,2011-08-16,"10"
"MACEV","AGABBIPU","Agabus bipustulatus","(Linnaeus, 1767)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-16,"10"
"MACEV","AGABCHAL","Agabus chalconatus","(Panzer, 1796)","INCOL","Species",,"Ilybius chalconatus","I0162;I0168;I0169;I0163;I0257",,2011-08-17,"20"
"MACEV","AGABCHVA","Agabus chalconatus var. melanocornis","auct. nec (Panzer, 1796)","INCOL","Varietas",,"Ilybius montanus","I0162;I0168;I0169;I0163;I0257",,2011-08-17,"20"
"MACEV","AGABCONG","Agabus congener","(Thunberg, 1794)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-18,"10"
"MACEV","AGABCONS","Agabus conspersus","(Marsham, 1802)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-18,"10"
"MACEV","AGABDIDY","Agabus didymus","(Olivier, 1795)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-19,"10"
"MACEV","AGABFEMO","Agabus femoralis","(Paykull, 1798)","INCOL","Species",,"Agabus labiatus","I0162;I0168;I0169;I0163",,2011-08-19,"20"
"MACEV","AGABGUTT","Agabus guttatus","(Paykull, 1798)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163;I0257",,2011-08-20,"10"
"MACEV","AGABLABI","Agabus labiatus","(Brahm, 1791)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-20,"10"
"MACEV","AGABMENA","Agabus melanarius","Aubé, 1837","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-21,"10"
"MACEV","AGABMENO","Agabus melanocornis","Zimmermann, 1915","INCOL","Species",,"Ilybius montanus","I0162;I0168;I0169;I0163;I0257",,2011-08-21,"20"
"MACEV","AGABMONT","Agabus montanus","(Stephens, 1828)","INCOL","Species",,"Ilybius montanus","I0162;I0168;I0169;I0163;I0257",,2011-08-22,"20"
"MACEV","AGABNEBU","Agabus nebulosus","(Forster, 1771)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-22,"10"
"MACEV","AGABNEGL","Agabus neglectus","Erichson, 1837","INCOL","Species",,"Ilybius neglectus","I0162;I0168;I0169;I0163;I0257",,2011-08-23,"20"
"MACEV","AGABPALU","Agabus paludosus","(Fabricius, 1801)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-23,"10"
"MACEV","AGABSTRI","Agabus striolatus","(Gyllenhal, 1808)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-24,"10"
"MACEV","AGABSTUR","Agabus sturmii","(Gyllenhal, 1808)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-24,"10"
"MACEV","AGABULIG","Agabus uliginosus","(Linnaeus, 1761)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-25,"10"
"MACEV","AGABUNDU","Agabus undulatus","(Schrank, 1776)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-25,"10"
"MACEV","AGABUNGU","Agabus unguicularis","(Thomson, 1867)","INCOL","Species","Agabus",,"I0162;I0168;I0169;I0163",,2011-08-26,"10"
"MACEV","AGAP","Agapetus","Curtis, 1834","INTRI","Genus","Glossosomatidae",,"I0152;I0153",,2011-08-26,"10"
"MACEV","AGAPFUSC","Agapetus fuscipes","Curtis, 1834","INTRI","Species","Agapetus",,"I0152;I0153;I0154",,2011-08-27,"10"
"MACEV","AGAPOCHR","Agapetus ochripes","Curtis, 1834","INTRI","Species","Agapetus",,"I0152;I0153;I0154",,2011-08-27,"10"
"MACEV","AGLO","Aglaophenia","Lamouroux, 1812","BRHYP","Genus","Aglaopheniidae",,"I0004;I0280",,2011-08-28,"10"
"MACEV","AGLOPLUM","Aglaophenia pluma","(Linnaeus, 1767)","BRHYP","Species","Aglaophenia",,"I0004;I0280",,2011-08-28,"10"
"MACEV","AGLP","Aglaopheniidae","Agassiz, 1862","BRHYP","Familia","Hydrozoa",,"I0004;I0280",,2011-08-29,"10"
"MACEV","AGRA","Agraylea","Curtis, 1834","INTRI","Genus","Hydroptilidae",,"I0152;I0153",,2011-08-29,"10"
"MACEV","AGRAMULT","Agraylea multipunctata","Curtis, 1834","INTRI","Species","Agraylea",,"I0152;I0153;I0154",,2011-08-30,"10"
"MACEV","AGRASEXM","Agraylea sexmaculata","Curtis, 1834","INTRI","Species","Agraylea",,"I0152;I0153;I0154",,2011-08-30,"10"
"MACEV","AGRILUNU","Agrion lunulatum","Charpentier, 1840","INODO","Species",,"Coenagrion lunulatum","I0149",,2011-08-31,"20"
"MACEV","AGRIPUEL","Agrion puella","(Linnaeus, 1758)","INODO","Species",,"Coenagrion puella",,,2011-08-31,"20"
"MACEV","AGRIPULC","Agrion pulchella","Vander Linden, 1825","INODO","Species",,"Coenagrion pulchellum","I0149",,2011-09-01,"20"
"MACEV","AGRISPLE","Agrion splendens","(Harris, 1782)","INODO","Species",,"Calopteryx splendens",,,2011-09-01,"20"
"MACEV","AGRY","Agrypnia","Curtis, 1835","INTRI","Genus","Phryganeidae",,"I0152;I0153",,2011-09-02,"10"
"MACEV","AGRYOBSO","Agrypnia obsoleta","(Hagen, 1864)","INTRI","Species","Agrypnia",,"I0152;I0153;I0154",,2011-09-02,"10"
"MACEV","AGRYPAGE","Agrypnia pagetana","Curtis, 1835","INTRI","Species","Agrypnia",,"I0152;I0153;I0154",,2011-09-03,"10"
"MACEV","AGRYVARI","Agrypnia varia","(Fabricius, 1793)","INTRI","Species","Agrypnia",,"I0152;I0153;I0154",,2011-09-03,"10"
"MACEV","AKAN","Akanthophoreus","(Krøyer, 1842)","CRREM","Genus","Anarthruridae",,,,2011-09-04,"10"
"MACEV","AKANGRAC","Akanthophoreus gracilis","(Krøyer, 1842)","CRREM","Species","Akanthophoreus",,,,2011-09-04,"10"
"MACEV","ALBI","Albia","Thon, 1899","ARACH","Genus","Aturidae",,"I0063;I0064;I0085",,2011-09-05,"10"
"MACEV","ALBIDAVI","Albia davidsi","Smit et Van der Hammen, 1992","ARACH","Species","Albia",,"I0074",,2011-09-05,"10"
"MACEV","ALBISTAT","Albia stationis","Thon, 1899","ARACH","Species","Albia",,"I0074",,2011-09-06,"10"
"MACEV","ALGL","Alboglossiphonia","Lukin, 1976","APHIR","Genus","Glossiphoniidae",,"I0013",,2011-09-06,"10"
"MACEV","ALGLHETE","Alboglossiphonia heteroclita","(Linnaeus, 1761)","APHIR","Species","Alboglossiphonia",,"I0013",,2011-09-07,"10"
"MACEV","ALGLHYAL","Alboglossiphonia hyalina","(O.F. Müller, 1774)","APHIR","Species","Alboglossiphonia",,"I0013",,2011-09-07,"10"
"MACEV","ALGLPAPI","Alboglossiphonia papillosa","(Braun, 1805)","APHIR","Species",,"Alboglossiphonia heteroclita","I0014;I0246",,2011-09-08,"20"
"MACEV","ALGLSTRI","Alboglossiphonia striata","(Apáthy, 1888)","APHIR","Species","Alboglossiphonia",,"I0013;I0014",,2011-09-08,"10"
"MACEV","ALCY","Alcyonidiidae","Johnston, 1838","BRHYP","Familia","Ctenostomatida",,"I0004;I0285",,2011-09-09,"10"
"MACEV","ALCN","Alcyonidioides","d'Hondt, 2001","BRHYP","Genus","Alcyonidiidae",," I0285",,2011-09-09,"10"
"MACEV","ALCNMYTI","Alcyonidioides mytili","(Dalyell, 1848)","BRHYP","Species","Alcyonidioides",," I0285",,2011-09-10,"10"
"MACEV","ALCO","Alcyonidium","Lamouroux, 1813","BRHYP","Genus","Alcyonidiidae",,"I0285",,2011-09-10,"10"
"MACEV","ALCOMAMI","Alcyonidium mamillatum","Alder, 1857","BRHYP","Species","Alcyonidium",,"I0285",,2011-09-11,"10"
"MACEV","ALCOMYTI","Alcyonidium mytili","Dalyell, 1848","BRHYP","Species","Alcyonidium",,"I0285",,2011-09-11,"10"
"MACEV","ALDE","Alderia","Allman, 1846","MOGAS","Genus","Stiligeridae",,"I0191",,2011-09-12,"10"
"MACEV","ALDEMODE","Alderia modesta","(Lovén, 1844)","MOGAS","Species","Alderia",,"I0191;I0192",,2011-09-12,"10"
"MACEV","ALIT","Alitta","Bakken et Wilson, 2005","APPOL","Genus","Nereididae",,,,2011-09-13,"10"
"MACEV","ALITSUCC","Alitta succinea","(Frey et Leuckart, 1847)","APPOL","Species","Alitta",,"I0021",,2011-09-13,"10"
"MACEV","ALITVIRE","Alitta virens","(M. Sars, 1835)","APPOL","Species","Alitta",,"I0021",,2011-09-14,"10"
"MACEV","ALKM","Alkmaria","Horst, 1919","APPOL","Genus","Ampharetinae",,"I0021",,2011-09-14,"10"
"MACEV","ALKMROMI","Alkmaria romijni","Horst, 1919","APPOL","Species","Alkmaria",,"I0021",,2011-09-15,"10"
"MACEV","ALMU","Allogamus","Schmid, 1955","INTRI","Genus","Limnephilidae",,"I0152;I0153",,2011-09-15,"10"
"MACEV","ALMUAURI","Allogamus auricollis","(Pictet, 1834)","INTRI","Species","Allogamus",,"I0152;I0153;I0154",,2011-09-16,"10"
"MACEV","ALLL","Allolobophora","Eisen, 1874","APOLI","Genus","Lumbricidae",,"I0024;I0205",,2011-09-16,"10"
"MACEV","ALLLCHLO","Allolobophora chlorotica","(Savigny, 1826)","APOLI","Species","Allolobophora",,"I0016;I0205",,2011-09-17,"10"
"MACEV","ALOM","Allomelita","Stock, 1984","CRAMP","Genus","Melitidae",,,,2011-09-17,"10"
"MACEV","ALOMPELL","Allomelita pellucida","(Sars, 1882)","CRAMP","Species","Allomelita",,"I0056",,2011-09-18,"10"
"MACEV","ALMI","Almidae","Duboscq, 1902","APOLI","Familia","Opisthopora",,"I0321",,2011-09-18,"10"
"MACEV","ALPH","Alpheidae","Rafinesque, 1815","CRDEC","Familia","Caridea",,,,2011-09-19,"10"
"MACEV","ALTE","Altenaeum","Spaink, 1972","MOBIV","Genus","Lasaeidae",,"I0216",,2011-09-19,"10"
"MACEV","ALTEDAWS","Altenaeum dawsoni","(Jeffreys, 1864)","MOBIV","Species","Altenaeum",,"I0216",,2011-09-20,"10"
"MACEV","ALVA","Alvania","Risso, 1826","MOGAS","Genus","Rissoidae",,"I0192",,2011-09-20,"10"
