"Submitted.Name","ITI"
"Scolelepis foliosa","II"
"Scolelepis squamata","II"
"Scoloplos armiger","IV"
"Scopelocheirus hopei","III"
"Scrupocellaria scruposa","I"
"Spirorbis tridentatus","I"
"Spisula subtruncata","I"
"Stenothoe marina","I"
"Styela clava","I"
"Suberites massa","I"
"Tellimya ferruginosa","II"
"Tergipes tergipes","II"
"Thecacera pennigera","II"
"Tryphosella sarsi","III"
"Tryphosites longipes","IV"
"Tubularia indivisa","I"
"Upogebia deltaura","I"
"Urothoe poseidonis","IV"
"Urticina felina","I"
"Venerupis senegalensis","I"
"Abra alba","III"
"Alitta","III"
"Alitta succinea","III"
"Alitta virens","III"
"Aonides paucibranchiata","III"
"Arenicola marina","III"
"Ascidiella aspersa","I"
"Asterias rubens","II"
"Balanus improvisus","I"
"Bembidion laterale","III"
"Botrylloides violaceus","I"
"Bugula plumosa","I"
"Bugula simplex","I"
"Callianassa subterranea","IV"
"Carcinus maenas","III"
"Cerastoderma edule","III"
"Cerastoderma glaucum","III"
"Ciona intestinalis","I"
"Cliona celata","I"
"Corophium multisetosum","III"
"Corophium volutator","III"
"Crassostrea gigas","I"
"Crepidula fornicata","II"
"Didemnum vexillum","I"
"Diplosoma listerianum","I"
"Emplectonema echinoderma","III"
"Eteone flava","III"
"Eteone longa","III"
"Euclymene droebachiensis","IV"
"Eunereis longissima","III"
"Ficopomatus enigmaticus","I"
"Gammarus zaddachi","II"
"Gattyana amondseni","III"
"Gattyana cirrhosa","III"
"Glycera alba","III"
"Hediste diversicolor","III"
"Hydrobia ulvae","III"
"Kurtiella bidentata","II"
"Lagis koreni","II"
"Lanice conchilega","II"
"Macoma balthica","III"
"Mediomastus fragilis","III"
"Molgula manhattensis","I"
"Molgula socialis","I"
"Myriochele danielsseni","III"
"Mytilus edulis","I"
"Neomysis integer","II"
"Notomastus latericeus","IV"
"Paradoneis fulgens","III"
"Pariambus typicus","II"
"Phyllodoce groenlandica","III"
"Phyllodoce mucosa","III"
"Pygospio elegans","II"
"Scalibregma inflatum","IV"
"Schistomysis kervillei","I"
"Scrobicularia plana","II"
"Spio filicornis","III"
"Spio martinensis","III"
"Spiophanes bombyx","II"
"Streblospio shrubsolii","III"
"Thyasira flexuosa","I"
"Tricellaria inopinata","I"
"Aphelochaeta marioni","III"
"Atherospio disticha","III"
"Atherospio guillei","III"
"Corbula gibba","I"
"Dipolydora coeca","II"
"Heteromastus filiformis","IV"
"Polycirrus medusa","III"
"Polydora ciliata","III"
"Polydora cornuta","III"
"Pseudopolydora pulchra","II"
"Bugula stolonifera","I"
"Capitella capitata","IV"
"Jassa falcata","II"
"Jassa marmorata","II"
